dttm,value,label
2013-09-05 08:15:00,468.2,0
2013-09-05 08:20:00,455.8,0
2013-09-05 08:25:00,457.8,0
2013-09-05 08:30:00,445,0
2013-09-05 08:35:00,464,0
2013-09-05 08:40:00,452.8,0
2013-09-05 08:45:00,463.6,0
2013-09-05 08:50:00,514.6,0
2013-09-05 08:55:00,595.2,0
2013-09-05 09:00:00,454.2,0
2013-09-05 09:05:00,428.2,0
2013-09-05 09:10:00,433.4,0
2013-09-05 09:15:00,446.8,0
2013-09-05 09:20:00,435.4,0
2013-09-05 09:25:00,458.6,0
2013-09-05 09:30:00,434.8,0
2013-09-05 09:35:00,443.6,0
2013-09-05 09:40:00,455.8,0
2013-09-05 09:45:00,435.2,0
2013-09-05 09:50:00,424.2,0
2013-09-05 09:55:00,611.6,0
2013-09-05 10:00:00,456,0
2013-09-05 10:05:00,456,0
2013-09-05 10:10:00,462.4,0
2013-09-05 10:15:00,431,0
2013-09-05 10:20:00,449.6,0
2013-09-05 10:25:00,448,0
2013-09-05 10:30:00,435.4,0
2013-09-05 10:35:00,425.6,0
2013-09-05 10:40:00,445.4,0
2013-09-05 10:45:00,469.4,0
2013-09-05 10:50:00,471,0
2013-09-05 10:55:00,634.8,0
2013-09-05 11:00:00,436.8,0
2013-09-05 11:05:00,443.8,0
2013-09-05 11:10:00,421.8,0
2013-09-05 11:15:00,429.8,0
2013-09-05 11:20:00,445,0
2013-09-05 11:25:00,446.6,0
2013-09-05 11:30:00,425.2,0
2013-09-05 11:35:00,400.8,0
2013-09-05 11:40:00,435,0
2013-09-05 11:45:00,417.6,0
2013-09-05 11:50:00,410.8,0
2013-09-05 11:55:00,624.2,0
2013-09-05 12:00:00,452.6,0
2013-09-05 12:05:00,460,0
2013-09-05 12:10:00,453.4,0
2013-09-05 12:15:00,473.8,0
2013-09-05 12:20:00,457.4,0
2013-09-05 12:25:00,457,0
2013-09-05 12:30:00,447.8,0
2013-09-05 12:35:00,469,0
2013-09-05 12:40:00,442.4,0
2013-09-05 12:45:00,465.4,0
2013-09-05 12:50:00,464.6,0
2013-09-05 12:55:00,643,0
2013-09-05 13:00:00,466.4,0
2013-09-05 13:05:00,495.8,0
2013-09-05 13:10:00,486.2,0
2013-09-05 13:15:00,470.6,0
2013-09-05 13:20:00,460.2,0
2013-09-05 13:25:00,458.4,0
2013-09-05 13:30:00,442.8,0
2013-09-05 13:35:00,448,0
2013-09-05 13:40:00,450.4,0
2013-09-05 13:45:00,483.2,0
2013-09-05 13:50:00,456.6,0
2013-09-05 13:55:00,614.2,0
2013-09-05 14:00:00,460.2,0
2013-09-05 14:05:00,460.4,0
2013-09-05 14:10:00,450.6,0
2013-09-05 14:15:00,437.8,0
2013-09-05 14:20:00,440.2,0
2013-09-05 14:25:00,1740.8,0
2013-09-05 14:30:00,468,0
2013-09-05 14:35:00,469.8,0
2013-09-05 14:40:00,469.2,0
2013-09-05 14:45:00,457.8,0
2013-09-05 14:50:00,475,0
2013-09-05 14:55:00,675.6,0
2013-09-05 15:00:00,466.2,0
2013-09-05 15:05:00,466.8,0
2013-09-05 15:10:00,464,0
2013-09-05 15:15:00,484.6,0
2013-09-05 15:20:00,482.2,0
2013-09-05 15:25:00,485.4,0
2013-09-05 15:30:00,457.2,0
2013-09-05 15:35:00,464.6,0
2013-09-05 15:40:00,459.4,0
2013-09-05 15:45:00,480.6,0
2013-09-05 15:50:00,473.8,0
2013-09-05 15:55:00,635.6,0
2013-09-05 16:00:00,429.2,0
2013-09-05 16:05:00,444.6,0
2013-09-05 16:10:00,453.6,0
2013-09-05 16:15:00,465.4,0
2013-09-05 16:20:00,456,0
2013-09-05 16:25:00,456.6,0
2013-09-05 16:30:00,444.8,0
2013-09-05 16:35:00,477.4,0
2013-09-05 16:40:00,480.6,0
2013-09-05 16:45:00,485.2,0
2013-09-05 16:50:00,485.2,0
2013-09-05 16:55:00,680.6,0
2013-09-05 17:00:00,476.8,0
2013-09-05 17:05:00,474,0
2013-09-05 17:10:00,473.4,0
2013-09-05 17:15:00,464.2,0
2013-09-05 17:20:00,471,0
2013-09-05 17:25:00,465.8,0
2013-09-05 17:30:00,496.2,0
2013-09-05 17:35:00,486.2,0
2013-09-05 17:40:00,477.8,0
2013-09-05 17:45:00,482.6,0
2013-09-05 17:50:00,484.2,0
2013-09-05 17:55:00,665.4,0
2013-09-05 18:00:00,470.8,0
2013-09-05 18:05:00,471.6,0
2013-09-05 18:10:00,469.6,0
2013-09-05 18:15:00,462.2,0
2013-09-05 18:20:00,458.6,0
2013-09-05 18:25:00,468,0
2013-09-05 18:30:00,462.8,0
2013-09-05 18:35:00,490.2,0
2013-09-05 18:40:00,506,0
2013-09-05 18:45:00,466.4,0
2013-09-05 18:50:00,498.4,0
2013-09-05 18:55:00,645.8,0
2013-09-05 19:00:00,479.8,0
2013-09-05 19:05:00,495,0
2013-09-05 19:10:00,498.8,0
2013-09-05 19:15:00,482.6,0
2013-09-05 19:20:00,465.8,0
2013-09-05 19:25:00,485.2,0
2013-09-05 19:30:00,504,0
2013-09-05 19:35:00,486.6,0
2013-09-05 19:40:00,478.2,0
2013-09-05 19:45:00,490,0
2013-09-05 19:50:00,493,0
2013-09-05 19:55:00,674.4,0
2013-09-05 20:00:00,478.4,0
2013-09-05 20:05:00,475.8,0
2013-09-05 20:10:00,498.2,0
2013-09-05 20:15:00,488.2,0
2013-09-05 20:20:00,465.4,0
2013-09-05 20:25:00,505.4,0
2013-09-05 20:30:00,479.2,0
2013-09-05 20:35:00,466.8,0
2013-09-05 20:40:00,481.2,0
2013-09-05 20:45:00,490.2,0
2013-09-05 20:50:00,479.4,0
2013-09-05 20:55:00,679.8,0
2013-09-05 21:00:00,491.6,0
2013-09-05 21:05:00,499.8,0
2013-09-05 21:10:00,488.8,0
2013-09-05 21:15:00,472,0
2013-09-05 21:20:00,472.8,0
2013-09-05 21:25:00,498.6,0
2013-09-05 21:30:00,475.8,0
2013-09-05 21:35:00,507,0
2013-09-05 21:40:00,475,0
2013-09-05 21:45:00,500.4,0
2013-09-05 21:50:00,498.8,0
2013-09-05 21:55:00,657.2,0
2013-09-05 22:00:00,469.2,0
2013-09-05 22:05:00,472.6,0
2013-09-05 22:10:00,502,0
2013-09-05 22:15:00,483.6,0
2013-09-05 22:20:00,481,0
2013-09-05 22:25:00,490.2,0
2013-09-05 22:30:00,478.4,0
2013-09-05 22:35:00,489.8,0
2013-09-05 22:40:00,470.2,0
2013-09-05 22:45:00,476.2,0
2013-09-05 22:50:00,468.6,0
2013-09-05 22:55:00,652.8,0
2013-09-05 23:00:00,458.6,0
2013-09-05 23:05:00,471.4,0
2013-09-05 23:10:00,487,0
2013-09-05 23:15:00,474.4,0
2013-09-05 23:20:00,444.2,0
2013-09-05 23:25:00,461.6,0
2013-09-05 23:30:00,466.8,0
2013-09-05 23:35:00,469.6,0
2013-09-05 23:40:00,462.4,0
2013-09-05 23:45:00,469.6,0
2013-09-05 23:50:00,471.8,0
2013-09-05 23:55:00,673.8,0
2013-09-06 00:00:00,470.8,0
2013-09-06 00:05:00,457,0
2013-09-06 00:10:00,480.8,0
2013-09-06 00:15:00,491.4,0
2013-09-06 00:20:00,476,0
2013-09-06 00:25:00,480.6,0
2013-09-06 00:30:00,465.8,0
2013-09-06 00:35:00,464.2,0
2013-09-06 00:40:00,463.8,0
2013-09-06 00:45:00,497.4,0
2013-09-06 00:50:00,493.8,0
2013-09-06 00:55:00,688,0
2013-09-06 01:00:00,460,0
2013-09-06 01:05:00,460.8,0
2013-09-06 01:10:00,452.2,0
2013-09-06 01:15:00,428.6,0
2013-09-06 01:20:00,433.6,0
2013-09-06 01:25:00,451.6,0
2013-09-06 01:30:00,463,0
2013-09-06 01:35:00,450.2,0
2013-09-06 01:40:00,453.8,0
2013-09-06 01:45:00,468.4,0
2013-09-06 01:50:00,460,0
2013-09-06 01:55:00,672.4,0
2013-09-06 02:00:00,471.6,0
2013-09-06 02:05:00,453.4,0
2013-09-06 02:10:00,458.8,0
2013-09-06 02:15:00,462.4,0
2013-09-06 02:20:00,476.6,0
2013-09-06 02:25:00,475,0
2013-09-06 02:30:00,451.2,0
2013-09-06 02:35:00,459.4,0
2013-09-06 02:40:00,471.4,0
2013-09-06 02:45:00,459.6,0
2013-09-06 02:50:00,457.4,0
2013-09-06 02:55:00,669.4,0
2013-09-06 03:00:00,457,0
2013-09-06 03:05:00,455.6,0
2013-09-06 03:10:00,461.8,0
2013-09-06 03:15:00,464.6,0
2013-09-06 03:20:00,487.8,0
2013-09-06 03:25:00,869.4,0
2013-09-06 03:30:00,490.8,0
2013-09-06 03:35:00,455.4,0
2013-09-06 03:40:00,451.2,0
2013-09-06 03:45:00,469.8,0
2013-09-06 03:50:00,449,0
2013-09-06 03:55:00,656.6,0
2013-09-06 04:00:00,450.8,0
2013-09-06 04:05:00,441.6,0
2013-09-06 04:10:00,443,0
2013-09-06 04:15:00,445.6,0
2013-09-06 04:20:00,437.2,0
2013-09-06 04:25:00,443.2,0
2013-09-06 04:30:00,448.6,0
2013-09-06 04:35:00,459.2,0
2013-09-06 04:40:00,444.8,0
2013-09-06 04:45:00,446.4,0
2013-09-06 04:50:00,451.6,0
2013-09-06 04:55:00,630.6,0
2013-09-06 05:00:00,448.2,0
2013-09-06 05:05:00,440.8,0
2013-09-06 05:10:00,455.8,0
2013-09-06 05:15:00,445.2,0
2013-09-06 05:20:00,426,0
2013-09-06 05:25:00,430.4,0
2013-09-06 05:30:00,438.4,0
2013-09-06 05:35:00,464.6,0
2013-09-06 05:40:00,425.6,0
2013-09-06 05:45:00,417.2,0
2013-09-06 05:50:00,434.6,0
2013-09-06 05:55:00,660,0
2013-09-06 06:00:00,446,0
2013-09-06 06:05:00,462.6,0
2013-09-06 06:10:00,452,0
2013-09-06 06:15:00,428.4,0
2013-09-06 06:20:00,441.2,0
2013-09-06 06:25:00,450.4,0
2013-09-06 06:30:00,457.4,0
2013-09-06 06:35:00,473.8,0
2013-09-06 06:40:00,453.6,0
2013-09-06 06:45:00,482.8,0
2013-09-06 06:50:00,461.2,0
2013-09-06 06:55:00,616.2,0
2013-09-06 07:00:00,439.4,0
2013-09-06 07:05:00,451.6,0
2013-09-06 07:10:00,452.4,0
2013-09-06 07:15:00,447,0
2013-09-06 07:20:00,450.8,0
2013-09-06 07:25:00,452.2,0
2013-09-06 07:30:00,441.2,0
2013-09-06 07:35:00,448.8,0
2013-09-06 07:40:00,441.4,0
2013-09-06 07:45:00,457,0
2013-09-06 07:50:00,428.2,0
2013-09-06 07:55:00,614.6,0
2013-09-06 08:00:00,442.2,0
2013-09-06 08:05:00,455.8,0
2013-09-06 08:10:00,437.4,0
2013-09-06 08:15:00,454.6,0
2013-09-06 08:20:00,447,0
2013-09-06 08:25:00,478.6,0
2013-09-06 08:30:00,468.8,0
2013-09-06 08:35:00,449.8,0
2013-09-06 08:40:00,459.2,0
2013-09-06 08:45:00,466,0
2013-09-06 08:50:00,519.2,0
2013-09-06 08:55:00,617,0
2013-09-06 09:00:00,447.2,0
2013-09-06 09:05:00,440.4,0
2013-09-06 09:10:00,455.8,0
2013-09-06 09:15:00,449.8,0
2013-09-06 09:20:00,442.6,0
2013-09-06 09:25:00,421.6,0
2013-09-06 09:30:00,407.4,0
2013-09-06 09:35:00,445,0
2013-09-06 09:40:00,429,0
2013-09-06 09:45:00,441.2,0
2013-09-06 09:50:00,445.4,0
2013-09-06 09:55:00,603.2,0
2013-09-06 10:00:00,441,0
2013-09-06 10:05:00,429.8,0
2013-09-06 10:10:00,433.2,0
2013-09-06 10:15:00,424,0
2013-09-06 10:20:00,426.2,0
2013-09-06 10:25:00,433.8,0
2013-09-06 10:30:00,439.6,0
2013-09-06 10:35:00,446.8,0
2013-09-06 10:40:00,432.4,0
2013-09-06 10:45:00,450.2,0
2013-09-06 10:50:00,463,0
2013-09-06 10:55:00,624.6,0
2013-09-06 11:00:00,454,0
2013-09-06 11:05:00,447.6,0
2013-09-06 11:10:00,459.6,0
2013-09-06 11:15:00,472.2,0
2013-09-06 11:20:00,447.2,0
2013-09-06 11:25:00,456.4,0
2013-09-06 11:30:00,448.6,0
2013-09-06 11:35:00,428.6,0
2013-09-06 11:40:00,469.2,0
2013-09-06 11:45:00,444,0
2013-09-06 11:50:00,456,0
2013-09-06 11:55:00,616.4,0
2013-09-06 12:00:00,441.8,0
2013-09-06 12:05:00,423.4,0
2013-09-06 12:10:00,420.8,0
2013-09-06 12:15:00,439.6,0
2013-09-06 12:20:00,442,0
2013-09-06 12:25:00,432.6,0
2013-09-06 12:30:00,423.2,0
2013-09-06 12:35:00,408.8,0
2013-09-06 12:40:00,443.2,0
2013-09-06 12:45:00,461,0
2013-09-06 12:50:00,455.6,0
2013-09-06 12:55:00,615.6,0
2013-09-06 13:00:00,458.2,0
2013-09-06 13:05:00,463.8,0
2013-09-06 13:10:00,435.6,0
2013-09-06 13:15:00,447.4,0
2013-09-06 13:20:00,476.2,0
2013-09-06 13:25:00,447,0
2013-09-06 13:30:00,463.2,0
2013-09-06 13:35:00,474.8,0
2013-09-06 13:40:00,447.6,0
2013-09-06 13:45:00,480,0
2013-09-06 13:50:00,461.8,0
2013-09-06 13:55:00,646.8,0
2013-09-06 14:00:00,471,0
2013-09-06 14:05:00,452.4,0
2013-09-06 14:10:00,438.6,0
2013-09-06 14:15:00,468.6,0
2013-09-06 14:20:00,477.2,0
2013-09-06 14:25:00,1723.6,0
2013-09-06 14:30:00,466,0
2013-09-06 14:35:00,472.2,0
2013-09-06 14:40:00,466,0
2013-09-06 14:45:00,465.6,0
2013-09-06 14:50:00,451.6,0
2013-09-06 14:55:00,647.6,0
2013-09-06 15:00:00,435.4,0
2013-09-06 15:05:00,459.8,0
2013-09-06 15:10:00,456.2,0
2013-09-06 15:15:00,470.6,0
2013-09-06 15:20:00,478.6,0
2013-09-06 15:25:00,488.4,0
2013-09-06 15:30:00,465.4,0
2013-09-06 15:35:00,460.4,0
2013-09-06 15:40:00,471.8,0
2013-09-06 15:45:00,474,0
2013-09-06 15:50:00,469,0
2013-09-06 15:55:00,622.4,0
2013-09-06 16:00:00,492.6,0
2013-09-06 16:05:00,498.2,0
2013-09-06 16:10:00,479.2,0
2013-09-06 16:15:00,448.4,0
2013-09-06 16:20:00,467.6,0
2013-09-06 16:25:00,478.4,0
2013-09-06 16:30:00,494.4,0
2013-09-06 16:35:00,464.2,0
2013-09-06 16:40:00,619.8,0
2013-09-06 16:45:00,656.8,0
2013-09-06 16:50:00,504.4,0
2013-09-06 16:55:00,700.2,0
2013-09-06 17:00:00,503.6,0
2013-09-06 17:05:00,505.4,0
2013-09-06 17:10:00,483.6,0
2013-09-06 17:15:00,508.6,0
2013-09-06 17:20:00,505,0
2013-09-06 17:25:00,495,0
2013-09-06 17:30:00,631.4,0
2013-09-06 17:35:00,528.4,0
2013-09-06 17:40:00,491.4,0
2013-09-06 17:45:00,500,0
2013-09-06 17:50:00,477.6,0
2013-09-06 17:55:00,669.4,0
2013-09-06 18:00:00,471.2,0
2013-09-06 18:05:00,477.6,0
2013-09-06 18:10:00,488.8,0
2013-09-06 18:15:00,461.6,0
2013-09-06 18:20:00,473.4,0
2013-09-06 18:25:00,474.6,0
2013-09-06 18:30:00,481.6,0
2013-09-06 18:35:00,482,0
2013-09-06 18:40:00,459.6,0
2013-09-06 18:45:00,472.4,0
2013-09-06 18:50:00,450,0
2013-09-06 18:55:00,628.8,0
2013-09-06 19:00:00,440.6,0
2013-09-06 19:05:00,502.6,0
2013-09-06 19:10:00,488,0
2013-09-06 19:15:00,504.2,0
2013-09-06 19:20:00,492,0
2013-09-06 19:25:00,502,0
2013-09-06 19:30:00,483.4,0
2013-09-06 19:35:00,480.8,0
2013-09-06 19:40:00,493.4,0
2013-09-06 19:45:00,475.4,0
2013-09-06 19:50:00,470,0
2013-09-06 19:55:00,642.4,0
2013-09-06 20:00:00,483.8,0
2013-09-06 20:05:00,485.6,0
2013-09-06 20:10:00,484.8,0
2013-09-06 20:15:00,485.4,0
2013-09-06 20:20:00,469.6,0
2013-09-06 20:25:00,476.2,0
2013-09-06 20:30:00,485.6,0
2013-09-06 20:35:00,470.8,0
2013-09-06 20:40:00,471.2,0
2013-09-06 20:45:00,481.8,0
2013-09-06 20:50:00,486,0
2013-09-06 20:55:00,658.2,0
2013-09-06 21:00:00,452,0
2013-09-06 21:05:00,452,0
2013-09-06 21:10:00,469.8,0
2013-09-06 21:15:00,449.4,0
2013-09-06 21:20:00,459,0
2013-09-06 21:25:00,451.2,0
2013-09-06 21:30:00,475.2,0
2013-09-06 21:35:00,457.8,0
2013-09-06 21:40:00,478.8,0
2013-09-06 21:45:00,462.6,0
2013-09-06 21:50:00,454.8,0
2013-09-06 21:55:00,646.4,0
2013-09-06 22:00:00,475.8,0
2013-09-06 22:05:00,471,0
2013-09-06 22:10:00,460.8,0
2013-09-06 22:15:00,438,0
2013-09-06 22:20:00,437.8,0
2013-09-06 22:25:00,457.4,0
2013-09-06 22:30:00,476.4,0
2013-09-06 22:35:00,490.4,0
2013-09-06 22:40:00,466.6,0
2013-09-06 22:45:00,476,0
2013-09-06 22:50:00,498.8,0
2013-09-06 22:55:00,643.4,0
2013-09-06 23:00:00,488.8,0
2013-09-06 23:05:00,497.2,0
2013-09-06 23:10:00,484,0
2013-09-06 23:15:00,480.6,0
2013-09-06 23:20:00,484.4,0
2013-09-06 23:25:00,486.6,0
2013-09-06 23:30:00,467,0
2013-09-06 23:35:00,464.2,0
2013-09-06 23:40:00,459.2,0
2013-09-06 23:45:00,454.8,0
2013-09-06 23:50:00,483.6,0
2013-09-06 23:55:00,657.8,0
2013-09-07 00:00:00,459,0
2013-09-07 00:05:00,467,0
2013-09-07 00:10:00,477.4,0
2013-09-07 00:15:00,466,0
2013-09-07 00:20:00,452.2,0
2013-09-07 00:25:00,469.2,0
2013-09-07 00:30:00,467,0
2013-09-07 00:35:00,450,0
2013-09-07 00:40:00,447.8,0
2013-09-07 00:45:00,454.4,0
2013-09-07 00:50:00,442,0
2013-09-07 00:55:00,673.6,0
2013-09-07 01:00:00,440.8,0
2013-09-07 01:05:00,482,0
2013-09-07 01:10:00,460.4,0
2013-09-07 01:15:00,444.2,0
2013-09-07 01:20:00,476,0
2013-09-07 01:25:00,467.2,0
2013-09-07 01:30:00,476.2,0
2013-09-07 01:35:00,454.4,0
2013-09-07 01:40:00,471.2,0
2013-09-07 01:45:00,479.6,0
2013-09-07 01:50:00,442.4,0
2013-09-07 01:55:00,648.4,0
2013-09-07 02:00:00,469.6,0
2013-09-07 02:05:00,453.4,0
2013-09-07 02:10:00,459.8,0
2013-09-07 02:15:00,460,0
2013-09-07 02:20:00,466.2,0
2013-09-07 02:25:00,459.6,0
2013-09-07 02:30:00,455.6,0
2013-09-07 02:35:00,454.4,0
2013-09-07 02:40:00,477.2,0
2013-09-07 02:45:00,478.4,0
2013-09-07 02:50:00,441,0
2013-09-07 02:55:00,670.4,0
2013-09-07 03:00:00,444.8,0
2013-09-07 03:05:00,442.2,0
2013-09-07 03:10:00,433.6,0
2013-09-07 03:15:00,450.6,0
2013-09-07 03:20:00,455,0
2013-09-07 03:25:00,451.6,0
2013-09-07 03:30:00,454.4,0
2013-09-07 03:35:00,464,0
2013-09-07 03:40:00,455,0
2013-09-07 03:45:00,456.6,0
2013-09-07 03:50:00,440.6,0
2013-09-07 03:55:00,650.2,0
2013-09-07 04:00:00,465.8,0
2013-09-07 04:05:00,469.2,0
2013-09-07 04:10:00,466,0
2013-09-07 04:15:00,462.6,0
2013-09-07 04:20:00,471.4,0
2013-09-07 04:25:00,470.6,0
2013-09-07 04:30:00,451,0
2013-09-07 04:35:00,472,0
2013-09-07 04:40:00,854.4,0
2013-09-07 04:45:00,458.2,0
2013-09-07 04:50:00,465.2,0
2013-09-07 04:55:00,651.8,0
2013-09-07 05:00:00,458.4,0
2013-09-07 05:05:00,475.4,0
2013-09-07 05:10:00,470.6,0
2013-09-07 05:15:00,484.8,0
2013-09-07 05:20:00,473,0
2013-09-07 05:25:00,464.6,0
2013-09-07 05:30:00,475,0
2013-09-07 05:35:00,474.2,0
2013-09-07 05:40:00,480,0
2013-09-07 05:45:00,458.8,0
2013-09-07 05:50:00,467.8,0
2013-09-07 05:55:00,674.8,0
2013-09-07 06:00:00,450.4,0
2013-09-07 06:05:00,453.2,0
2013-09-07 06:10:00,444.8,0
2013-09-07 06:15:00,455.2,0
2013-09-07 06:20:00,465.6,0
2013-09-07 06:25:00,458,0
2013-09-07 06:30:00,449.6,0
2013-09-07 06:35:00,477.6,0
2013-09-07 06:40:00,458.8,0
2013-09-07 06:45:00,463.8,0
2013-09-07 06:50:00,479.2,0
2013-09-07 06:55:00,636.8,0
2013-09-07 07:00:00,456.4,0
2013-09-07 07:05:00,470.8,0
2013-09-07 07:10:00,468.4,0
2013-09-07 07:15:00,443,0
2013-09-07 07:20:00,465.2,0
2013-09-07 07:25:00,480.8,0
2013-09-07 07:30:00,475.6,0
2013-09-07 07:35:00,478.8,0
2013-09-07 07:40:00,467.2,0
2013-09-07 07:45:00,460.4,0
2013-09-07 07:50:00,464.6,0
2013-09-07 07:55:00,613.4,0
2013-09-07 08:00:00,436.2,0
2013-09-07 08:05:00,459.6,0
2013-09-07 08:10:00,466,0
2013-09-07 08:15:00,485,0
2013-09-07 08:20:00,488.6,0
2013-09-07 08:25:00,468.8,0
2013-09-07 08:30:00,456,0
2013-09-07 08:35:00,467.4,0
2013-09-07 08:40:00,466.2,0
2013-09-07 08:45:00,475.2,0
2013-09-07 08:50:00,518.8,0
2013-09-07 08:55:00,609.6,0
2013-09-07 09:00:00,447.2,0
2013-09-07 09:05:00,442,0
2013-09-07 09:10:00,445.8,0
2013-09-07 09:15:00,441.8,0
2013-09-07 09:20:00,439.6,0
2013-09-07 09:25:00,457.8,0
2013-09-07 09:30:00,455.4,0
2013-09-07 09:35:00,451.6,0
2013-09-07 09:40:00,440,0
2013-09-07 09:45:00,454.6,0
2013-09-07 09:50:00,438,0
2013-09-07 09:55:00,635.4,0
2013-09-07 10:00:00,457,0
2013-09-07 10:05:00,473.4,0
2013-09-07 10:10:00,456.6,0
2013-09-07 10:15:00,447.6,0
2013-09-07 10:20:00,455.6,0
2013-09-07 10:25:00,450.4,0
2013-09-07 10:30:00,439,0
2013-09-07 10:35:00,432.6,0
2013-09-07 10:40:00,431,0
2013-09-07 10:45:00,440.8,0
2013-09-07 10:50:00,413.2,0
2013-09-07 10:55:00,590.8,0
2013-09-07 11:00:00,419.4,0
2013-09-07 11:05:00,413.8,0
2013-09-07 11:10:00,425.8,0
2013-09-07 11:15:00,417.6,0
2013-09-07 11:20:00,440.6,0
2013-09-07 11:25:00,451.8,0
2013-09-07 11:30:00,424.4,0
2013-09-07 11:35:00,425,0
2013-09-07 11:40:00,437,0
2013-09-07 11:45:00,455.8,0
2013-09-07 11:50:00,451.2,0
2013-09-07 11:55:00,655,0
2013-09-07 12:00:00,436.4,0
2013-09-07 12:05:00,434.4,0
2013-09-07 12:10:00,418,0
2013-09-07 12:15:00,428,0
2013-09-07 12:20:00,418.2,0
2013-09-07 12:25:00,437.6,0
2013-09-07 12:30:00,434,0
2013-09-07 12:35:00,428,0
2013-09-07 12:40:00,443.4,0
2013-09-07 12:45:00,439.4,0
2013-09-07 12:50:00,437.8,0
2013-09-07 12:55:00,594.2,0
2013-09-07 13:00:00,430.6,0
2013-09-07 13:05:00,444.4,0
2013-09-07 13:10:00,443.2,0
2013-09-07 13:15:00,457.2,0
2013-09-07 13:20:00,461,0
2013-09-07 13:25:00,445.6,0
2013-09-07 13:30:00,446.6,0
2013-09-07 13:35:00,472.4,0
2013-09-07 13:40:00,456.4,0
2013-09-07 13:45:00,463.2,0
2013-09-07 13:50:00,451,0
2013-09-07 13:55:00,636.4,0
2013-09-07 14:00:00,463,0
2013-09-07 14:05:00,467.6,0
2013-09-07 14:10:00,460.4,0
2013-09-07 14:15:00,475,0
2013-09-07 14:20:00,442.6,0
2013-09-07 14:25:00,1729.6,0
2013-09-07 14:30:00,474.2,0
2013-09-07 14:35:00,455.8,0
2013-09-07 14:40:00,439,0
2013-09-07 14:45:00,444.2,0
2013-09-07 14:50:00,451.4,0
2013-09-07 14:55:00,654.2,0
2013-09-07 15:00:00,464.2,0
2013-09-07 15:05:00,463.2,0
2013-09-07 15:10:00,451.8,0
2013-09-07 15:15:00,458.6,0
2013-09-07 15:20:00,454.2,0
2013-09-07 15:25:00,477.6,0
2013-09-07 15:30:00,459.4,0
2013-09-07 15:35:00,459,0
2013-09-07 15:40:00,461.4,0
2013-09-07 15:45:00,463,0
2013-09-07 15:50:00,455.8,0
2013-09-07 15:55:00,609.8,0
2013-09-07 16:00:00,452,0
2013-09-07 16:05:00,465.6,0
2013-09-07 16:10:00,471.8,0
2013-09-07 16:15:00,450.2,0
2013-09-07 16:20:00,439.6,0
2013-09-07 16:25:00,422.2,0
2013-09-07 16:30:00,425.2,0
2013-09-07 16:35:00,461.6,0
2013-09-07 16:40:00,467.4,0
2013-09-07 16:45:00,463.8,0
2013-09-07 16:50:00,455.8,0
2013-09-07 16:55:00,648.4,0
2013-09-07 17:00:00,453.2,0
2013-09-07 17:05:00,449.2,0
2013-09-07 17:10:00,446.4,0
2013-09-07 17:15:00,448.6,0
2013-09-07 17:20:00,449.6,0
2013-09-07 17:25:00,431,0
2013-09-07 17:30:00,439.8,0
2013-09-07 17:35:00,463,0
2013-09-07 17:40:00,443.2,0
2013-09-07 17:45:00,420.2,0
2013-09-07 17:50:00,447,0
2013-09-07 17:55:00,636.6,0
2013-09-07 18:00:00,472.4,0
2013-09-07 18:05:00,475.8,0
2013-09-07 18:10:00,468.6,0
2013-09-07 18:15:00,459.8,0
2013-09-07 18:20:00,463.4,0
2013-09-07 18:25:00,428.8,0
2013-09-07 18:30:00,452,0
2013-09-07 18:35:00,442.4,0
2013-09-07 18:40:00,457.4,0
2013-09-07 18:45:00,464.4,0
2013-09-07 18:50:00,481.6,0
2013-09-07 18:55:00,664.6,0
2013-09-07 19:00:00,482.2,0
2013-09-07 19:05:00,464.2,0
2013-09-07 19:10:00,460.2,0
2013-09-07 19:15:00,466.4,0
2013-09-07 19:20:00,453.4,0
2013-09-07 19:25:00,461.6,0
2013-09-07 19:30:00,461,0
2013-09-07 19:35:00,457,0
2013-09-07 19:40:00,460,0
2013-09-07 19:45:00,464.6,0
2013-09-07 19:50:00,454.4,0
2013-09-07 19:55:00,612.2,0
2013-09-07 20:00:00,466.2,0
2013-09-07 20:05:00,454.2,0
2013-09-07 20:10:00,455,0
2013-09-07 20:15:00,425.4,0
2013-09-07 20:20:00,460.8,0
2013-09-07 20:25:00,447.6,0
2013-09-07 20:30:00,446.4,0
2013-09-07 20:35:00,447.8,0
2013-09-07 20:40:00,454.2,0
2013-09-07 20:45:00,453.6,0
2013-09-07 20:50:00,452.2,0
2013-09-07 20:55:00,653.4,0
2013-09-07 21:00:00,468.2,0
2013-09-07 21:05:00,468,0
2013-09-07 21:10:00,462.2,0
2013-09-07 21:15:00,466.2,0
2013-09-07 21:20:00,462.4,0
2013-09-07 21:25:00,473,0
2013-09-07 21:30:00,472.4,0
2013-09-07 21:35:00,474.6,0
2013-09-07 21:40:00,456.2,0
2013-09-07 21:45:00,457.2,0
2013-09-07 21:50:00,465.6,0
2013-09-07 21:55:00,638.4,0
2013-09-07 22:00:00,463,0
2013-09-07 22:05:00,473.8,0
2013-09-07 22:10:00,478.4,0
2013-09-07 22:15:00,475.2,0
2013-09-07 22:20:00,468.2,0
2013-09-07 22:25:00,456.4,0
2013-09-07 22:30:00,477.8,0
2013-09-07 22:35:00,469.2,0
2013-09-07 22:40:00,464.8,0
2013-09-07 22:45:00,468.8,0
