dttm,value,label
2014-01-08 20:23:00,86.4,0
2014-01-08 20:28:00,68.4,0
2014-01-08 20:33:00,42,0
2014-01-08 20:38:00,112.8,0
2014-01-08 20:43:00,42,0
2014-01-08 20:48:00,91062.2,0
2014-01-08 20:53:00,340407,0
2014-01-08 20:58:00,94879.6,0
2014-01-08 21:03:00,157643,0
2014-01-08 21:08:00,43574.6,0
2014-01-08 21:13:00,112.8,0
2014-01-08 21:18:00,61644.4,0
2014-01-08 21:23:00,34006.2,0
2014-01-08 21:28:00,86.4,0
2014-01-08 21:33:00,68.4,0
2014-01-08 21:38:00,68.4,0
2014-01-08 21:43:00,99.6,0
2014-01-08 21:48:00,104.4,0
2014-01-08 21:53:00,606798,0
2014-01-08 21:58:00,3572.4,0
2014-01-08 22:03:00,679.2,0
2014-01-08 22:08:00,42,0
2014-01-08 22:13:00,430970,0
2014-01-08 22:18:00,37416,0
2014-01-08 22:23:00,31460.6,0
2014-01-08 22:28:00,172296,0
2014-01-08 22:33:00,134498,0
2014-01-08 22:38:00,112.8,0
2014-01-08 22:43:00,42,0
2014-01-08 22:48:00,72795.8,0
2014-01-08 22:53:00,112.8,0
2014-01-08 22:58:00,42,0
2014-01-08 23:03:00,94.8,0
2014-01-08 23:08:00,42,0
2014-01-08 23:13:00,139.2,0
2014-01-08 23:18:00,68.4,0
2014-01-08 23:23:00,42,0
2014-01-08 23:28:00,178133,0
2014-01-08 23:33:00,464.4,0
2014-01-08 23:38:00,68.4,0
2014-01-08 23:43:00,1588730,0
2014-01-08 23:48:00,434042,0
2014-01-08 23:53:00,431200,0
2014-01-08 23:58:00,78920,0
2014-01-09 00:03:00,15019.6,0
2014-01-09 00:08:00,498.4,0
2014-01-09 00:13:00,516.4,0
2014-01-09 00:18:00,429225,0
2014-01-09 00:23:00,612194,0
2014-01-09 00:28:00,68.4,0
2014-01-09 00:33:00,42,0
2014-01-09 00:38:00,112.8,0
2014-01-09 00:43:00,42,0
2014-01-09 00:48:00,60,0
2014-01-09 00:53:00,104.4,0
2014-01-09 00:58:00,1894.8,0
2014-01-09 01:03:00,60,0
2014-01-09 01:08:00,42,0
2014-01-09 01:13:00,1106460,0
2014-01-09 01:18:00,1687.6,0
2014-01-09 01:23:00,54168.8,0
2014-01-09 01:28:00,11952.8,0
2014-01-09 01:33:00,528,0
2014-01-09 01:38:00,430166,0
2014-01-09 01:43:00,68.4,0
2014-01-09 01:48:00,713665,0
2014-01-09 01:53:00,68.4,0
2014-01-09 01:58:00,42,0
2014-01-09 02:03:00,112.8,0
2014-01-09 02:08:00,42,0
2014-01-09 02:13:00,68.4,0
2014-01-09 02:18:00,121.2,0
2014-01-09 02:23:00,42,0
2014-01-09 02:28:00,68.4,0
2014-01-09 02:33:00,42,0
2014-01-09 02:38:00,112.8,0
2014-01-09 02:43:00,68.4,0
2014-01-09 02:48:00,42,0
2014-01-09 02:53:00,112.8,0
2014-01-09 02:58:00,42,0
2014-01-09 03:03:00,68.4,0
2014-01-09 03:08:00,68.4,0
2014-01-09 03:13:00,86.4,0
2014-01-09 03:18:00,68.4,0
2014-01-09 03:23:00,42,0
2014-01-09 03:28:00,103.2,0
2014-01-09 03:33:00,1106510,0
2014-01-09 03:38:00,1727.2,0
2014-01-09 03:43:00,58719.2,0
2014-01-09 03:48:00,13141.6,0
2014-01-09 03:53:00,445.6,0
2014-01-09 03:58:00,430887,0
2014-01-09 04:03:00,112.8,0
2014-01-09 04:08:00,681844,0
2014-01-09 04:13:00,42,0
2014-01-09 04:18:00,112.8,0
2014-01-09 04:23:00,42,0
2014-01-09 04:28:00,68.4,0
2014-01-09 04:33:00,42,0
2014-01-09 04:38:00,112.8,0
2014-01-09 04:43:00,60,0
2014-01-09 04:48:00,42,0
2014-01-09 04:53:00,112.8,0
2014-01-09 04:58:00,42,0
2014-01-09 05:03:00,60,0
2014-01-09 05:08:00,68.4,0
2014-01-09 05:13:00,86.4,0
2014-01-09 05:18:00,68.4,0
2014-01-09 05:23:00,42,0
2014-01-09 05:28:00,112.8,0
2014-01-09 05:33:00,42,0
2014-01-09 05:38:00,2841.8,0
2014-01-09 05:43:00,112.8,0
2014-01-09 05:48:00,199.2,0
2014-01-09 05:53:00,68.4,0
2014-01-09 05:58:00,883.2,0
2014-01-09 06:03:00,3243540,0
2014-01-09 06:08:00,3238200,0
2014-01-09 06:13:00,5894120,1
2014-01-09 06:18:00,6726,0
2014-01-09 06:23:00,12796.8,0
2014-01-09 06:28:00,4956,0
2014-01-09 06:33:00,592.8,0
2014-01-09 06:38:00,431660,0
2014-01-09 06:43:00,209445,0
2014-01-09 06:48:00,474,0
2014-01-09 06:53:00,112.8,0
2014-01-09 06:58:00,667.2,0
2014-01-09 07:03:00,150.6,0
2014-01-09 07:08:00,112.8,0
2014-01-09 07:13:00,61.2,0
2014-01-09 07:18:00,68.4,0
2014-01-09 07:23:00,42,0
2014-01-09 07:28:00,112.8,0
2014-01-09 07:33:00,68.4,0
2014-01-09 07:38:00,42,0
2014-01-09 07:43:00,112.8,0
2014-01-09 07:48:00,42,0
2014-01-09 07:53:00,68.4,0
2014-01-09 07:58:00,60,0
2014-01-09 08:03:00,94.8,0
2014-01-09 08:08:00,60,0
2014-01-09 08:13:00,42,0
2014-01-09 08:18:00,112.8,0
2014-01-09 08:23:00,42,0
2014-01-09 08:28:00,60,0
2014-01-09 08:33:00,68.4,0
2014-01-09 08:38:00,68.4,0
2014-01-09 08:43:00,60,0
2014-01-09 08:48:00,1103620,0
2014-01-09 08:53:00,1898,0
2014-01-09 08:58:00,59958.4,0
2014-01-09 09:03:00,13114.4,0
2014-01-09 09:08:00,619.2,0
2014-01-09 09:13:00,2563,0
2014-01-09 09:18:00,431885,0
2014-01-09 09:23:00,795838,0
2014-01-09 09:28:00,2566.8,0
2014-01-09 09:33:00,68.4,0
2014-01-09 09:38:00,42,0
2014-01-09 09:43:00,114,0
2014-01-09 09:48:00,14357.8,0
2014-01-09 09:53:00,1115.2,0
2014-01-09 09:58:00,1143080,0
2014-01-09 10:03:00,13158.4,0
2014-01-09 10:08:00,353.2,0
2014-01-09 10:13:00,432765,0
2014-01-09 10:18:00,821970,0
2014-01-09 10:23:00,299333,0
2014-01-09 10:28:00,68.4,0
2014-01-09 10:33:00,256.8,0
2014-01-09 10:38:00,42,0
2014-01-09 10:43:00,68.4,0
2014-01-09 10:48:00,42,0
2014-01-09 10:53:00,7814.6,0
2014-01-09 10:58:00,187038,0
2014-01-09 11:03:00,798896,0
2014-01-09 11:08:00,112.8,0
2014-01-09 11:13:00,23702.8,0
2014-01-09 11:18:00,175329,0
2014-01-09 11:23:00,435465,0
2014-01-09 11:28:00,3691.2,0
2014-01-09 11:33:00,439578,0
2014-01-09 11:38:00,42,0
2014-01-09 11:43:00,22010.8,0
2014-01-09 11:48:00,42,0
2014-01-09 11:53:00,68.4,0
2014-01-09 11:58:00,105.6,0
2014-01-09 12:03:00,60,0
2014-01-09 12:08:00,60,0
2014-01-09 12:13:00,42,0
2014-01-09 12:18:00,112.8,0
2014-01-09 12:23:00,42,0
2014-01-09 12:28:00,68.4,0
2014-01-09 12:33:00,112.8,0
2014-01-09 12:38:00,42,0
2014-01-09 12:43:00,68.4,0
2014-01-09 12:48:00,13879.4,0
2014-01-09 12:53:00,1538.8,0
2014-01-09 12:58:00,3236720,0
2014-01-09 13:03:00,42,0
2014-01-09 13:08:00,112.8,0
2014-01-09 13:13:00,42,0
2014-01-09 13:18:00,76.8,0
2014-01-09 13:23:00,68.4,0
2014-01-09 13:28:00,14126.4,0
2014-01-09 13:33:00,3240330,0
2014-01-09 13:38:00,10083300,1
2014-01-09 13:43:00,20910.6,0
2014-01-09 13:48:00,1666.8,0
2014-01-09 13:53:00,5939380,0
2014-01-09 13:58:00,10682.4,0
2014-01-09 14:03:00,488,0
2014-01-09 14:08:00,592.8,0
2014-01-09 14:13:00,435900,0
2014-01-09 14:18:00,719262,0
2014-01-09 14:23:00,1081.4,0
2014-01-09 14:28:00,18288.4,0
2014-01-09 14:33:00,2034.8,0
2014-01-09 14:38:00,5953290,0
2014-01-09 14:43:00,9192.4,0
2014-01-09 14:48:00,938.8,0
2014-01-09 14:53:00,569.2,0
2014-01-09 14:58:00,436961,0
2014-01-09 15:03:00,647990,0
2014-01-09 15:08:00,458326,0
2014-01-09 15:13:00,2296.4,0
2014-01-09 15:18:00,558.8,0
2014-01-09 15:23:00,5892200,0
2014-01-09 15:28:00,62748.4,0
2014-01-09 15:33:00,875362,0
2014-01-09 15:38:00,23728.8,0
2014-01-09 15:43:00,4145.6,0
2014-01-09 15:48:00,533.2,0
2014-01-09 15:53:00,437358,0
2014-01-09 15:58:00,686902,0
2014-01-09 16:03:00,42,0
2014-01-09 16:08:00,76.8,0
2014-01-09 16:13:00,68.4,0
2014-01-09 16:18:00,86.4,0
2014-01-09 16:23:00,68.4,0
2014-01-09 16:28:00,42,0
2014-01-09 16:33:00,121.2,0
2014-01-09 16:38:00,42,0
2014-01-09 16:43:00,68.4,0
2014-01-09 16:48:00,60,0
2014-01-09 16:53:00,86.4,0
2014-01-09 16:58:00,68.4,0
2014-01-09 17:03:00,42,0
2014-01-09 17:08:00,121.2,0
2014-01-09 17:13:00,42,0
2014-01-09 17:18:00,68.4,0
2014-01-09 17:23:00,121.2,0
2014-01-09 17:28:00,42,0
2014-01-09 17:33:00,68.4,0
2014-01-09 17:38:00,42,0
2014-01-09 17:43:00,121.2,0
2014-01-09 17:48:00,68.4,0
2014-01-09 17:53:00,42,0
2014-01-09 17:58:00,177,0
2014-01-09 18:03:00,42,0
2014-01-09 18:08:00,68.4,0
2014-01-09 18:13:00,68.4,0
2014-01-09 18:18:00,94.8,0
2014-01-09 18:23:00,68.4,0
2014-01-09 18:28:00,42,0
2014-01-09 18:33:00,112.8,0
2014-01-09 18:38:00,42,0
2014-01-09 18:43:00,68.4,0
2014-01-09 18:48:00,112.8,0
2014-01-09 18:53:00,42,0
2014-01-09 18:58:00,68.4,0
2014-01-09 19:03:00,42,0
2014-01-09 19:08:00,112.8,0
2014-01-09 19:13:00,68.4,0
2014-01-09 19:18:00,42,0
2014-01-09 19:23:00,112.8,0
2014-01-09 19:28:00,42,0
2014-01-09 19:33:00,76.8,0
2014-01-09 19:38:00,68.4,0
2014-01-09 19:43:00,86.4,0
2014-01-09 19:48:00,68.4,0
2014-01-09 19:53:00,42,0
2014-01-09 19:58:00,121.2,0
2014-01-09 20:03:00,42,0
2014-01-09 20:08:00,68.4,0
2014-01-09 20:13:00,94.8,0
2014-01-09 20:18:00,68.4,0
2014-01-09 20:23:00,68.4,0
2014-01-09 20:28:00,42,0
2014-01-09 20:33:00,112.8,0
2014-01-09 20:38:00,42,0
2014-01-09 20:43:00,68.4,0
2014-01-09 20:48:00,104.4,0
2014-01-09 20:53:00,42,0
2014-01-09 20:58:00,68.4,0
2014-01-09 21:03:00,42,0
2014-01-09 21:08:00,104.4,0
2014-01-09 21:13:00,68.4,0
2014-01-09 21:18:00,42,0
2014-01-09 21:23:00,112.8,0
2014-01-09 21:28:00,42,0
2014-01-09 21:33:00,68.4,0
2014-01-09 21:38:00,68.4,0
2014-01-09 21:43:00,94.8,0
2014-01-09 21:48:00,68.4,0
2014-01-09 21:53:00,42,0
2014-01-09 21:58:00,121.2,0
2014-01-09 22:03:00,42,0
2014-01-09 22:08:00,68.4,0
2014-01-09 22:13:00,1114750,0
2014-01-09 22:18:00,40966.4,0
2014-01-09 22:23:00,14102.4,0
2014-01-09 22:28:00,13398.8,0
2014-01-09 22:33:00,505.2,0
2014-01-09 22:38:00,438086,0
2014-01-09 22:43:00,714635,0
2014-01-09 22:48:00,121.2,0
2014-01-09 22:53:00,42,0
2014-01-09 22:58:00,441747,0
2014-01-09 23:03:00,38350.4,0
2014-01-09 23:08:00,91762.4,0
2014-01-09 23:13:00,161992,0
2014-01-09 23:18:00,84864,0
2014-01-09 23:23:00,112.8,0
2014-01-09 23:28:00,15749.6,0
2014-01-09 23:33:00,50166.2,0
2014-01-09 23:38:00,94.8,0
2014-01-09 23:43:00,86.4,0
2014-01-09 23:48:00,68.4,0
2014-01-09 23:53:00,42,0
2014-01-09 23:58:00,112.8,0
2014-01-10 00:03:00,42,0
2014-01-10 00:08:00,68.4,0
2014-01-10 00:13:00,121.2,0
2014-01-10 00:18:00,42,0
2014-01-10 00:23:00,68.4,0
2014-01-10 00:28:00,42,0
2014-01-10 00:33:00,104.4,0
2014-01-10 00:38:00,68.4,0
2014-01-10 00:43:00,617308,0
2014-01-10 00:48:00,18526,0
2014-01-10 00:53:00,42,0
2014-01-10 00:58:00,68.4,0
2014-01-10 01:03:00,79.2,0
2014-01-10 01:08:00,86.4,0
2014-01-10 01:13:00,68.4,0
2014-01-10 01:18:00,42,0
2014-01-10 01:23:00,112.8,0
2014-01-10 01:28:00,42,0
2014-01-10 01:33:00,68.4,0
2014-01-10 01:38:00,112.8,0
2014-01-10 01:43:00,42,0
2014-01-10 01:48:00,68.4,0
2014-01-10 01:53:00,42,0
2014-01-10 01:58:00,121.2,0
2014-01-10 02:03:00,68.4,0
2014-01-10 02:08:00,42,0
2014-01-10 02:13:00,121.2,0
2014-01-10 02:18:00,1144330,0
2014-01-10 02:23:00,2051.6,0
2014-01-10 02:28:00,59039.2,0
2014-01-10 02:33:00,13605.6,0
2014-01-10 02:38:00,401.2,0
2014-01-10 02:43:00,445.6,0
2014-01-10 02:48:00,439852,0
2014-01-10 02:53:00,679952,0
2014-01-10 02:58:00,68.4,0
2014-01-10 03:03:00,94.8,0
2014-01-10 03:08:00,68.4,0
2014-01-10 03:13:00,60,0
2014-01-10 03:18:00,42,0
2014-01-10 03:23:00,121.2,0
2014-01-10 03:28:00,42,0
2014-01-10 03:33:00,68.4,0
2014-01-10 03:38:00,112.8,0
2014-01-10 03:43:00,42,0
2014-01-10 03:48:00,68.4,0
2014-01-10 03:53:00,68.4,0
2014-01-10 03:58:00,68.4,0
2014-01-10 04:03:00,68.4,0
2014-01-10 04:08:00,42,0
2014-01-10 04:13:00,121.2,0
2014-01-10 04:18:00,42,0
2014-01-10 04:23:00,68.4,0
2014-01-10 04:28:00,60,0
2014-01-10 04:33:00,443599,0
2014-01-10 04:38:00,38352.8,0
2014-01-10 04:43:00,46851.8,0
2014-01-10 04:48:00,169629,0
2014-01-10 04:53:00,101986,0
2014-01-10 04:58:00,68.4,0
2014-01-10 05:03:00,2509.4,0
2014-01-10 05:08:00,76306.8,0
2014-01-10 05:13:00,68.4,0
2014-01-10 05:18:00,1093.2,0
2014-01-10 05:23:00,618588,0
2014-01-10 05:28:00,21011.2,0
2014-01-10 05:33:00,42,0
2014-01-10 05:38:00,195,0
2014-01-10 05:43:00,42,0
2014-01-10 05:48:00,68.4,0
2014-01-10 05:53:00,699.2,0
2014-01-10 05:58:00,33285.6,0
2014-01-10 06:03:00,18951.6,0
2014-01-10 06:08:00,486.4,0
2014-01-10 06:13:00,441798,0
2014-01-10 06:18:00,160330,0
2014-01-10 06:23:00,68.4,0
2014-01-10 06:28:00,94.8,0
2014-01-10 06:33:00,60,0
2014-01-10 06:38:00,68.4,0
2014-01-10 06:43:00,50.4,0
2014-01-10 06:48:00,121.2,0
2014-01-10 06:53:00,42,0
2014-01-10 06:58:00,68.4,0
2014-01-10 07:03:00,112.8,0
2014-01-10 07:08:00,42,0
2014-01-10 07:13:00,68.4,0
2014-01-10 07:18:00,68.4,0
2014-01-10 07:23:00,1302.6,0
2014-01-10 07:28:00,787.8,0
2014-01-10 07:33:00,42,0
2014-01-10 07:38:00,2347.2,0
2014-01-10 07:43:00,1588030,0
2014-01-10 07:48:00,3037.8,0
2014-01-10 07:53:00,68.4,0
2014-01-10 07:58:00,1106260,0
2014-01-10 08:03:00,2288,0
2014-01-10 08:08:00,62084.8,0
2014-01-10 08:13:00,13183.2,0
2014-01-10 08:18:00,472,0
2014-01-10 08:23:00,443151,0
2014-01-10 08:28:00,600943,0
2014-01-10 08:33:00,42,0
2014-01-10 08:38:00,1105860,0
2014-01-10 08:43:00,6862.6,0
2014-01-10 08:48:00,62819.6,0
2014-01-10 08:53:00,12659.2,0
2014-01-10 08:58:00,483.6,0
2014-01-10 09:03:00,458405,0
2014-01-10 09:08:00,401486,0
2014-01-10 09:13:00,406,0
2014-01-10 09:18:00,444717,0
2014-01-10 09:23:00,188394,0
2014-01-10 09:28:00,68.4,0
2014-01-10 09:33:00,42,0
2014-01-10 09:38:00,123.6,0
2014-01-10 09:43:00,42,0
2014-01-10 09:48:00,68.4,0
2014-01-10 09:53:00,112.8,0
2014-01-10 09:58:00,1106760,0
2014-01-10 10:03:00,4302.2,0
2014-01-10 10:08:00,58667.2,0
2014-01-10 10:13:00,16054.8,0
2014-01-10 10:18:00,15792.2,0
2014-01-10 10:23:00,23008.6,0
2014-01-10 10:28:00,454091,0
2014-01-10 10:33:00,655498,0
2014-01-10 10:38:00,16998.8,0
2014-01-10 10:43:00,12397200,1
2014-01-10 10:48:00,14374.4,0
2014-01-10 10:53:00,1107480,0
2014-01-10 10:58:00,1782.8,0
2014-01-10 11:03:00,52954.4,0
2014-01-10 11:08:00,12631.2,0
2014-01-10 11:13:00,508.8,0
2014-01-10 11:18:00,445548,0
2014-01-10 11:23:00,1052090,0
2014-01-10 11:28:00,68.4,0
2014-01-10 11:33:00,42,0
2014-01-10 11:38:00,112.8,0
2014-01-10 11:43:00,42,0
2014-01-10 11:48:00,68.4,0
2014-01-10 11:53:00,112.8,0
2014-01-10 11:58:00,42,0
2014-01-10 12:03:00,68.4,0
2014-01-10 12:08:00,42,0
2014-01-10 12:13:00,112.8,0
2014-01-10 12:18:00,15044.6,0
2014-01-10 12:23:00,3226440,0
2014-01-10 12:28:00,8426.2,0
2014-01-10 12:33:00,14944.4,0
2014-01-10 12:38:00,5898590,0
2014-01-10 12:43:00,50689.6,0
2014-01-10 12:48:00,1896,0
2014-01-10 12:53:00,447289,0
2014-01-10 12:58:00,475257,0
2014-01-10 13:03:00,112.8,0
2014-01-10 13:08:00,42,0
2014-01-10 13:13:00,68.4,0
2014-01-10 13:18:00,112.8,0
2014-01-10 13:23:00,42,0
2014-01-10 13:28:00,68.4,0
2014-01-10 13:33:00,42,0
2014-01-10 13:38:00,112.8,0
2014-01-10 13:43:00,68.4,0
2014-01-10 13:48:00,42,0
2014-01-10 13:53:00,112.8,0
2014-01-10 13:58:00,42,0
2014-01-10 14:03:00,68.4,0
2014-01-10 14:08:00,68.4,0
2014-01-10 14:13:00,86.4,0
2014-01-10 14:18:00,60,0
2014-01-10 14:23:00,42,0
2014-01-10 14:28:00,7328.2,0
2014-01-10 14:33:00,12529,0
2014-01-10 14:38:00,15282.4,0
2014-01-10 14:43:00,5893660,0
2014-01-10 14:48:00,51423.6,0
2014-01-10 14:53:00,1918.8,0
2014-01-10 14:58:00,448918,0
2014-01-10 15:03:00,112.8,0
2014-01-10 15:08:00,488550,0
2014-01-10 15:13:00,68.4,0
2014-01-10 15:18:00,112.8,0
2014-01-10 15:23:00,124.2,0
2014-01-10 15:28:00,68.4,0
2014-01-10 15:33:00,60,0
2014-01-10 15:38:00,94.8,0
2014-01-10 15:43:00,68.4,0
2014-01-10 15:48:00,42,0
2014-01-10 15:53:00,121.2,0
2014-01-10 15:58:00,42,0
2014-01-10 16:03:00,2079.8,0
2014-01-10 16:08:00,68.4,0
2014-01-10 16:13:00,86.4,0
2014-01-10 16:18:00,68.4,0
2014-01-10 16:23:00,42,0
2014-01-10 16:28:00,112.8,0
2014-01-10 16:33:00,42,0
2014-01-10 16:38:00,68.4,0
2014-01-10 16:43:00,112.8,0
2014-01-10 16:48:00,50.4,0
2014-01-10 16:53:00,68.4,0
2014-01-10 16:58:00,42,0
2014-01-10 17:03:00,121.2,0
2014-01-10 17:08:00,68.4,0
2014-01-10 17:13:00,42,0
2014-01-10 17:18:00,112.8,0
2014-01-10 17:23:00,42,0
2014-01-10 17:28:00,68.4,0
2014-01-10 17:33:00,68.4,0
2014-01-10 17:38:00,86.4,0
2014-01-10 17:43:00,68.4,0
2014-01-10 17:48:00,42,0
2014-01-10 17:53:00,121.2,0
2014-01-10 17:58:00,42,0
2014-01-10 18:03:00,68.4,0
2014-01-10 18:08:00,94.8,0
2014-01-10 18:13:00,68.4,0
2014-01-10 18:18:00,68.4,0
2014-01-10 18:23:00,42,0
2014-01-10 18:28:00,121.2,0
2014-01-10 18:33:00,42,0
2014-01-10 18:38:00,68.4,0
2014-01-10 18:43:00,104.4,0
2014-01-10 18:48:00,42,0
2014-01-10 18:53:00,68.4,0
2014-01-10 18:58:00,50.4,0
2014-01-10 19:03:00,104.4,0
2014-01-10 19:08:00,68.4,0
2014-01-10 19:13:00,42,0
2014-01-10 19:18:00,94.8,0
2014-01-10 19:23:00,42,0
2014-01-10 19:28:00,68.4,0
2014-01-10 19:33:00,68.4,0
2014-01-10 19:38:00,1282280,0
2014-01-10 19:43:00,2260,0
2014-01-10 19:48:00,61192.8,0
2014-01-10 19:53:00,13702.8,0
2014-01-10 19:58:00,472,0
2014-01-10 20:03:00,448579,0
2014-01-10 20:08:00,655344,0
2014-01-10 20:13:00,42,0
2014-01-10 20:18:00,68.4,0
2014-01-10 20:23:00,42,0
2014-01-10 20:28:00,121.2,0
2014-01-10 20:33:00,68.4,0
2014-01-10 20:38:00,42,0
2014-01-10 20:43:00,112.8,0
2014-01-10 20:48:00,42,0
2014-01-10 20:53:00,68.4,0
2014-01-10 20:58:00,68.4,0
2014-01-10 21:03:00,94.8,0
2014-01-10 21:08:00,68.4,0
2014-01-10 21:13:00,42,0
2014-01-10 21:18:00,112.8,0
2014-01-10 21:23:00,42,0
2014-01-10 21:28:00,68.4,0
2014-01-10 21:33:00,94.8,0
2014-01-10 21:38:00,79.2,0
2014-01-10 21:43:00,68.4,0
2014-01-10 21:48:00,50.4,0
2014-01-10 21:53:00,112.8,0
2014-01-10 21:58:00,60,0
2014-01-10 22:03:00,50.4,0
2014-01-10 22:08:00,121.2,0
2014-01-10 22:13:00,42,0
2014-01-10 22:18:00,68.4,0
2014-01-10 22:23:00,42,0
2014-01-10 22:28:00,104.4,0
2014-01-10 22:33:00,68.4,0
2014-01-10 22:38:00,42,0
2014-01-10 22:43:00,104.4,0
2014-01-10 22:48:00,42,0
2014-01-10 22:53:00,68.4,0
2014-01-10 22:58:00,68.4,0
2014-01-10 23:03:00,94.8,0
2014-01-10 23:08:00,68.4,0
2014-01-10 23:13:00,42,0
2014-01-10 23:18:00,112.8,0
2014-01-10 23:23:00,42,0
2014-01-10 23:28:00,68.4,0
2014-01-10 23:33:00,121.2,0
2014-01-10 23:38:00,42,0
2014-01-10 23:43:00,68.4,0
2014-01-10 23:48:00,42,0
2014-01-10 23:53:00,112.8,0
2014-01-10 23:58:00,5949.8,0
2014-01-11 00:03:00,5654.4,0
2014-01-11 00:08:00,4482,0
2014-01-11 00:13:00,42,0
2014-01-11 00:18:00,2912.8,0
2014-01-11 00:23:00,598.8,0
2014-01-11 00:28:00,86.4,0
2014-01-11 00:33:00,68.4,0
2014-01-11 00:38:00,42,0
2014-01-11 00:43:00,3382.8,0
2014-01-11 00:48:00,124.2,0
2014-01-11 00:53:00,13781.6,0
2014-01-11 00:58:00,94.8,0
2014-01-11 01:03:00,68.4,0
2014-01-11 01:08:00,68.4,0
2014-01-11 01:13:00,42,0
2014-01-11 01:18:00,121.2,0
2014-01-11 01:23:00,68.4,0
2014-01-11 01:28:00,42,0
2014-01-11 01:33:00,103.2,0
2014-01-11 01:38:00,42,0
2014-01-11 01:43:00,68.4,0
2014-01-11 01:48:00,60,0
2014-01-11 01:53:00,94.8,0
2014-01-11 01:58:00,68.4,0
2014-01-11 02:03:00,42,0
2014-01-11 02:08:00,112.8,0
2014-01-11 02:13:00,42,0
2014-01-11 02:18:00,68.4,0
2014-01-11 02:23:00,78,0
2014-01-11 02:28:00,76.8,0
2014-01-11 02:33:00,68.4,0
2014-01-11 02:38:00,42,0
2014-01-11 02:43:00,121.2,0
2014-01-11 02:48:00,42,0
2014-01-11 02:53:00,87.6,0
2014-01-11 02:58:00,112.8,0
2014-01-11 03:03:00,42,0
2014-01-11 03:08:00,68.4,0
2014-01-11 03:13:00,42,0
2014-01-11 03:18:00,112.8,0
2014-01-11 03:23:00,68.4,0
2014-01-11 03:28:00,42,0
2014-01-11 03:33:00,121.2,0
2014-01-11 03:38:00,42,0
2014-01-11 03:43:00,68.4,0
2014-01-11 03:48:00,68.4,0
2014-01-11 03:53:00,94.8,0
2014-01-11 03:58:00,68.4,0
2014-01-11 04:03:00,42,0
2014-01-11 04:08:00,129.6,0
2014-01-11 04:13:00,42,0
2014-01-11 04:18:00,68.4,0
2014-01-11 04:23:00,112.8,0
2014-01-11 04:28:00,50.4,0
2014-01-11 04:33:00,68.4,0
2014-01-11 04:38:00,42,0
2014-01-11 04:43:00,112.8,0
2014-01-11 04:48:00,68.4,0
2014-01-11 04:53:00,42,0
2014-01-11 04:58:00,121.2,0
2014-01-11 05:03:00,42,0
2014-01-11 05:08:00,68.4,0
2014-01-11 05:13:00,68.4,0
2014-01-11 05:18:00,86.4,0
2014-01-11 05:23:00,68.4,0
2014-01-11 05:28:00,42,0
2014-01-11 05:33:00,112.8,0
2014-01-11 05:38:00,42,0
2014-01-11 05:43:00,68.4,0
2014-01-11 05:48:00,94.8,0
2014-01-11 05:53:00,68.4,0
2014-01-11 05:58:00,60,0
2014-01-11 06:03:00,42,0
2014-01-11 06:08:00,112.8,0
2014-01-11 06:13:00,42,0
2014-01-11 06:18:00,68.4,0
2014-01-11 06:23:00,112.8,0
2014-01-11 06:28:00,42,0
2014-01-11 06:33:00,76.8,0
2014-01-11 06:38:00,42,0
2014-01-11 06:43:00,112.8,0
2014-01-11 06:48:00,68.4,0
2014-01-11 06:53:00,42,0
2014-01-11 06:58:00,112.8,0
2014-01-11 07:03:00,42,0
2014-01-11 07:08:00,68.4,0
2014-01-11 07:13:00,68.4,0
2014-01-11 07:18:00,94.8,0
2014-01-11 07:23:00,68.4,0
2014-01-11 07:28:00,42,0
2014-01-11 07:33:00,112.8,0
2014-01-11 07:38:00,42,0
2014-01-11 07:43:00,68.4,0
2014-01-11 07:48:00,112.8,0
2014-01-11 07:53:00,50.4,0
2014-01-11 07:58:00,68.4,0
2014-01-11 08:03:00,42,0
2014-01-11 08:08:00,121.2,0
2014-01-11 08:13:00,76.8,0
2014-01-11 08:18:00,42,0
2014-01-11 08:23:00,112.8,0
2014-01-11 08:28:00,42,0
2014-01-11 08:33:00,68.4,0
2014-01-11 08:38:00,68.4,0
2014-01-11 08:43:00,86.4,0
2014-01-11 08:48:00,68.4,0
2014-01-11 08:53:00,42,0
2014-01-11 08:58:00,112.8,0
2014-01-11 09:03:00,42,0
2014-01-11 09:08:00,68.4,0
2014-01-11 09:13:00,94.8,0
2014-01-11 09:18:00,68.4,0
2014-01-11 09:23:00,68.4,0
2014-01-11 09:28:00,42,0
2014-01-11 09:33:00,112.8,0
2014-01-11 09:38:00,42,0
2014-01-11 09:43:00,60,0
2014-01-11 09:48:00,104.4,0
2014-01-11 09:53:00,42,0
2014-01-11 09:58:00,68.4,0
2014-01-11 10:03:00,42,0
2014-01-11 10:08:00,121.2,0
2014-01-11 10:13:00,68.4,0
2014-01-11 10:18:00,42,0
2014-01-11 10:23:00,121.2,0
2014-01-11 10:28:00,42,0
2014-01-11 10:33:00,68.4,0
2014-01-11 10:38:00,86.4,0
2014-01-11 10:43:00,68.4,0
2014-01-11 10:48:00,68.4,0
2014-01-11 10:53:00,42,0
2014-01-11 10:58:00,103.2,0
2014-01-11 11:03:00,42,0
2014-01-11 11:08:00,68.4,0
2014-01-11 11:13:00,121.2,0
2014-01-11 11:18:00,42,0
